name: Access Granted
shortname: AccessGrantedByEccs0103
0: #FFFFFF
1: #1E1E1E
2: #2A2A2A
3: #F6F6F6
4: #37F794
5: #39EA9433
6: #37F794
7: #37F794
8: #37F794
9: #7D7D7D
10: #7D7D7D
11: #7D7D7D
12: #7D7D7D
13: #7D7D7D
14: #7D7D7D
15: #00F870
16: #0FE674
18: #5A5A5A
19: #484848
20: #F5F5F5
21: #37F794
23: #5A5A5A
24: #00F870
25: #28ED8B
26: #444444
27: #37F794
28: #FFFFFF19
29: #8C8C8C
30: #484848
31: #4AEC9B
35: #2D2D2D
36: #7F7F7F
37: #787878
38: #FFFFFF
42: #00000014
47: #181919
48: #1D2020
49: #06B15A
50: #FFFFFF
51: #31FFA0
52: #FFFFFF0D
53: #505050
54: #45F7A5
55: #7D7D7D
56: #37F794
57: #00F57B
58: #17F792
59: #37F794
60: #37F794
61: #08D672
62: #4EFFA5
65: #61BD67
66: #61D36B
67: #FFFFFF6E
68: #FCFFFF6E
69: #868686
70: #6A6A6A
71: #759B8A
72: #7D7D7D
74: #7D7D7D
75: #FFFFFF
76: #7D7D7D
77: #38FFA5E0
78: #2AE786
79: #31FFA03D
80: #3FFFA6
81: #606060
82: #11EA81
83: #676A6A
84: #49FF93
85: #1D2020
86: #00C965
87: #A6FED319
88: #65FFA532
90: #20F181
91: #3BEC89
93: #497B66
94: #3B645264
95: #000000
97: #7D7D7D
98: #000000
99: #0B0C0C
100: #838484
101: #606060
102: #11F785
106: #00F17B
107: #414141
109: #EE686F
110: #EE686F
113: #FFFFFF
114: #FFFFFF6E
115: #1A1B1B
116: #37F794
117: #FFFFFF6E
118: #30EE98
121: #FFFFFF5A
122: #17FF8F
123: #AFFAD3
130: #1DF08D
131: #00EE7E
132: #3C3C3C
133: #0DF07E
134: #DC805B
135: #F2BC64
141: #D9614F
142: #E58943
148: #9BB6AB
149: #27E48E
150: #1F2020
151: #FFFFFF19
153: #FCFFFF78
154: #E88878
155: #E8AB5A
156: #8C8DEA
157: #7DD071
158: #53CCC6
159: #5CADEA
160: #E8749A
161: #222626
162: #FFFFFF16
163: #FFFFFF10
165: #272727
166: #262626
167: #FFFFFF
168: #FFFFFF1E
170: #F2F2F273
172: #FFFFFF82
173: #FFFFFF
174: #FCFFFF78
175: #282929
176: #1E1F1F
177: #25FF87
178: #8E8F8F
179: #04FF75
180: #536B5E31
181: #2C2D2D
182: #3E3F3F
188: #00FF81
189: #00FB83
190: #454545
192: #F1F1F1
193: #AAAAAA
194: #71D756
195: #71D756
196: #646464
197: #16D987
198: #303030
201: #828282
202: #828282
203: #828282
204: #FC474AD9
205: #EBEBEB
206: #7D7D7D
207: #EBEBEB
209: #828282
210: #39F195
211: #787878
212: #FFFFFF0B
213: #FFFFFF0F
214: #0CFB7D
215: #0CFB7D
216: #6E6E6E
219: #0BFF85
221: #555555
223: #1D1D1DA4
225: #232626
226: #FFFFFFF4
227: #3AC07F
228: #828282
230: #C8C8C893
231: #828282
232: #1B1B1B
235: #36E293
236: #4BED90
237: #282828
244: #38FF9B
245: #5CAA7E
255: #4D96F5
257: #F66F6B
259: #5ABCF4
261: #DEB045
265: #DEB045
267: #49FFA7
269: #1E2321
271: #00000032
272: #FFFFFF12
273: #FFFFFF
274: #30483E
275: #FFFFFF
276: #B5B5B5
277: #00000032
278: #FFFFFE
281: #FFFFFF
282: #212121
283: #212121
284: #212121
285: #212121
286: #212121
287: #212121
288: #FFFFFF
289: #FFFFFF
290: #212121
291: #212121
292: #212121
293: #212121
294: #212121
295: #212121
296: #212121
297: #212121
298: #212121
299: #212121
300: #212121
301: #212121
302: #212121
303: #212121
304: #212121
305: #212121
306: #212121
307: #212121
308: #555555
309: #555555
310: #212121
311: #212121
312: #212121
315: #0000004D
316: #0000004D
317: #212121
318: #212121
319: #555555
320: #555555
321: #0000004D
322: #0000004D
323: #0000004D
324: #212121
325: #0000004D
326: #0000004D
327: #212121
328: #FFFFFF
329: #FFFFFF
330: #212121
331: #555555
332: #555555
333: #FFFFFF1E
334: #FFFFFF1E
335: #555555
336: #555555
337: #72727233
338: #212121
339: #212121
340: #FFFFFF
341: #DEDEDE
342: #FFFFFF
344: #5BF4A47E
346: #FFFFFF1E
349: #00000000
350: #FFFFFF14
351: #226446
352: #FAFAFA
353: #212121
354: #4EFFA5
355: #212121
359: #37373796
360: #96AFA359
362: #A5A5A564
364: #546459
365: #78D8AB
367: #FFFFFFB2
368: #FFFFFF
369: #FFFFFF
371: #76817C
372: #78D8AB
374: #5B645D
375: #78D8ABA5
376: #FFFFFF
377: #4EFFA5
378: #95F2C5
379: #F6574E
381: #34EAA12A
384: #4EFFA5
385: #CDCECE
388: #4BFFAE
390: #4EFFA5
392: #4EFFA5
394: #4EFFA5
396: #4EFFA5
398: #FFFFFF
399: #7E8180
400: #78D8AB
402: #4EFFA5
403: #4EFFA5
404: #4EFFA5
405: #7D817F
406: #78D8AB
408: #FFFFFF
409: #FFFFFF
411: #7C817F
412: #78D8AB
413: #7C817F
414: #78D8AB
415: #797D7B
416: #78D8AB
417: #4EFFA5
418: #767777
419: #78D8AB
420: #565656
421: #606060
422: #62AF8B
423: #4DF09E
424: #636363
425: #62AF8B
426: #37F794
427: #FFFFFF
428: #FFFFFF
429: #FFFFFF
430: #767777
431: #78D8AB
432: #2C2C2C
433: #2B7C5D
434: #767777
435: #78D8AB
437: #61E2A033
438: #39EA945A
439: #0F1010
443: #0000B400
444: #1E1F1F
445: #00000079
446: #FFFFFF
447: #FFFFFF64
448: #28E284
449: #FFFFFF64
450: #14FC8B
451: #FFFFFF
452: #212222
453: #00000000
454: #1A1B1B
455: #FFFFFF64
456: #2FEA94
457: #30FC9D
458: #FFFFFF64
459: #4EFFA5
460: #1EF19B
461: #1FF9A1
462: #2C2C2C
467: #3C3C3C
468: #FFFFFF
469: #1EF099
470: #FFFFFF
471: #26F19C
472: #FFFFFF64
473: #31FF9D
474: #00000032
475: #FFFFFF64
476: #FFFFFF
477: #FFFFFF6E
478: #37F794
479: #212222
480: #4EFFA5
481: #6C6F6F
482: #FFFFFFDA
483: #212222
484: #4EFFA5
485: #1E1F1F
487: #737474
488: #000000A0
489: #7D7E7E
490: #6E6F6F
491: #6E6F6F
492: #37F794
493: #BCFFDD0A
494: #37F794
495: #6E6F6F
496: #FFFFFF
497: #7D958B
499: #AEBDB7
500: #7D7E7E
501: #FFFFFF
502: #2B2E2E
503: #484B4B
504: #19F285
505: #FFFFFF
506: #17D37D
507: #FFFFFF
508: #FFFFFF
510: #97FFCA
512: #ED5D54
513: #18F695
514: #2FF498
515: #FFFFFF78
516: #FFFFFF64
519: #212222
520: #FFFFFF
521: #FFFFFF
522: #1DF689
523: #17FB7D5A
524: #26F57E
525: #FFFFFF1E
526: #000000C1
527: #00FF7F
590: #1CC073
591: #21DE8B
593: #37F794
595: #FFFFFF
596: #21E288
597: #51F59A
598: #2AFF98
599: #FFFFFF
600: #38FF95
601: #FFFFFF78
604: #FFFFFF0F
605: #37F794
606: #232424
607: #6F7070
609: #16F78B
611: #1DF388
612: #10E57A
613: #25DA8A
615: #19F285
616: #5C5C5C
617: #FFFFFF17
618: #1DF288
619: #7D7D7D
620: #37F794
622: #FFFFFF99
623: #F5F5F5
624: #2D2D2D
628: #DCF3E9
629: #3FD78B
630: #38FF9B
631: #4B8368
632: #21FF99
634: #45DE97
640: #45DE97
641: #45DE97
646: #45DE97
647: #FFFFFF
648: #2FF38F
651: #48DD76
653: #181818F5
654: #3BFFA8
656: #FFFFFF25
657: #FFFFFF43
658: #2A2A2A
659: #FFFFFF
660: #FFFFFF64
661: #FFFFFF
662: #232323
663: #7D7D7D
664: #3C3C3C
665: #555555
666: #20F786
667: #FFFFFF
668: #37F794
669: #9AC4B4B7
670: #FFFFFF8B
671: #FFFFFF1A
673: #2C443AD8
674: #507B6AD8
675: #97D5B72C
676: #0EF67B
677: #72867F
678: #529FFF
679: #3DC23F
680: #F34C44
681: #DEAC1F
682: #3C78EC
683: #8FCF39
684: #F28C39
685: #875CE5
689: #3C78EC
690: #529FFF
691: #3DC23F
692: #8FCF39
693: #F34C44
694: #F28C39
695: #DEAC1F
696: #875CE5
700: #FFFFFF
701: #FFFFFF
708: #03080F
709: #020207
710: #000000
711: #000000
713: #8180FF
714: #DC40EA
715: #6784FF
717: #2EEEA0
728: #FFFFFF
729: #33332E40
730: #FF9380
731: #FFFFFF7F
732: #FF9380
733: #88E378
734: #59DED7
735: #FFFFFF80
736: #FF9380
windowBackgroundChecked: #579ED9
chat_inFileBackgroundSelected: #CBEAF6
chat_unreadMessagesStartText: #5695CC
radioBackgroundChecked: #37A9F0
dialogTextBlue: #2F8CC9
dialog_inlineProgressBackground: #F0F2F5F6
windowBackgroundGrayShadow: #000000
windowBackgroundWhiteBlueIcon: #379DE5
chat_inSentClockSelected: #93BDCA
chat_goDownButtonCounterBackground: #4DA2E8
chat_mediaLoaderPhotoSelected: #0000007F
dialogCheckboxSquareBackground: #43A0DF
actionBarActionModeDefault: #FFFFFF
actionBarActionModeDefaultTop: #00000010
chats_menuPhone: #FFFFFF
sharedMedia_actionMode: #4687B3
sessions_devicesImage: #969696
chat_outViews: #6EB257
chat_secretTimerBackground: #3E648ECC
